id_estudiante,nombre,era,parcial_1,parcial_2,engagement_hasta_p1,engagement_hasta_p2,parcial_1_modulos_unicos,parcial_1_temas_unicos,parcial_1_visitas,parcial_1_visitas_por_tema,parcial_1_tiempo_por_visita,promedio_ams,promedio_quices,reprobo
auto_029,[Anonimo],Presencial,1.2443816481871721,1.9484000158786863,48.14205125471659,48.10635506563942,2,10,88,8.0,4.255827331574835,3.2563915617087735,0.8162003954247883,1
auto_030,[Anonimo],Presencial,4.461648074228038,3.807976634264807,68.52833982644076,72.02219968014143,15,49,333,6.66,14.202355518804291,4.571546950538457,4.803789153199755,0
auto_031,[Anonimo],Virtual,4.1505821137029475,2.9011253292887638,79.63659184617673,76.97538354007001,18,34,482,13.771428571428572,12.326634542665225,3.7233265454471796,3.9897197213247466,0
auto_032,[Anonimo],Presencial,2.6427111864595414,2.83281339331813,56.76004168966122,50.47941614158428,3,13,34,2.4285714285714284,2.4649017593328963,3.463470760566386,2.8185178120980297,1
auto_033,[Anonimo],Hibrida,2.172859819257673,1.0445005957178826,42.1760799737054,50.275027767511745,7,9,30,3.0,2.1081740537534737,3.797359548929126,2.453673800098473,1
auto_034,[Anonimo],Hibrida,3.353688720546825,2.7919954556423336,40.0289281221967,32.29307263623071,14,37,336,8.842105263157896,26.053948106720433,3.8513724211669538,3.89016527382452,0
auto_035,[Anonimo],Virtual,3.9516781832750003,3.497105891968404,81.2786782288444,82.13240922312576,19,47,291,6.0625,25.76070299150044,3.29493076047159,4.304763022604301,0
auto_036,[Anonimo],Virtual,3.5876549527660058,3.2458748807859408,60.35615172067229,55.40441212167991,13,49,458,9.16,15.94428227690192,2.648461273359998,3.222313133079379,0
auto_037,[Anonimo],Virtual,3.646793623785062,3.7602922980296634,50.791934422531064,61.28876628543366,12,45,302,6.565217391304348,12.712532320146268,3.016777756183925,4.100422546557855,0
auto_038,[Anonimo],Presencial,2.201060550987526,1.4908799816156932,28.802363283277696,51.81666427594257,1,12,67,5.153846153846154,6.810955399253091,1.8488893029888085,1.512390401262083,1
auto_039,[Anonimo],Virtual,2.5163367883104306,2.052099237010374,35.796185919558084,27.78030609152477,3,5,23,3.8333333333333335,4.798247567027291,1.8963114471249245,1.6744269729222565,1
auto_040,[Anonimo],Hibrida,1.4339448359878306,1.1253826242181975,47.94361411000081,34.41342928102512,3,11,29,2.4166666666666665,4.1699964991702565,2.514699458396365,2.1477926364908795,1
auto_041,[Anonimo],Hibrida,2.5252397514938525,2.3149985260051253,72.29212343145298,76.04325457795231,14,42,397,9.232558139534884,25.654913485027734,4.133762714455193,4.167219257424261,0
auto_042,[Anonimo],Presencial,1.8330890911191324,1.5917853959438861,12.426428928593289,17.583406888170874,7,7,28,3.5,7.25559813311723,2.1710669761722263,2.5116071994101232,1
auto_043,[Anonimo],Hibrida,4.059148322959219,4.020751788092767,82.64789619627688,89.83448926384985,19,39,436,10.9,23.83854726533184,3.181220142469643,3.503205242202982,0
auto_044,[Anonimo],Virtual,4.209019916504717,4.415323622289759,94.395600512663,94.93239536031955,18,36,225,6.081081081081081,13.11703073102887,4.432247865867772,4.067962283609174,0
auto_045,[Anonimo],Virtual,3.729666995599806,3.665247464990387,58.28717433399604,61.28078134574172,13,43,320,7.2727272727272725,14.868852335308214,4.072064467429552,4.042233393194974,0
auto_046,[Anonimo],Hibrida,3.75982650789892,3.7319778220044513,74.58539251255243,83.26049661795845,17,45,381,8.282608695652174,26.84387461746229,3.8116768327886414,3.46537275312246,0
auto_047,[Anonimo],Presencial,0.4642580658194384,0.0,51.326701113763065,66.73101004021146,3,13,32,2.2857142857142856,5.750549316119171,1.8862118457525712,3.0725873929366725,1
auto_048,[Anonimo],Presencial,3.638251365779624,3.368387985279032,72.24741201773439,57.696924314551566,14,41,454,10.80952380952381,11.450446339089629,4.881478683681489,5.0,0
auto_049,[Anonimo],Virtual,4.775226880554434,4.762931409355399,72.01660975479987,73.32721536448526,19,38,321,8.23076923076923,24.06560108084501,3.7673745218777697,3.9914969627580845,0
auto_050,[Anonimo],Hibrida,4.387544379962121,4.524909096704391,82.51936364715685,89.65745158656749,13,37,230,6.052631578947368,18.050527109802843,3.9416218815948416,4.252510544136883,0
